Structure,Molecule Name,CAS,SMILES,ID_DB_source,ID_DB_maestra,ID_concatenado,DB source,LD50,LD50 units,MM (g/mol),Operación,pLD50,Species,Risk assessment class,Standard value,Exposure route,Data Base Source reference
,,,CC(C)[C@H](C(O[C@H](C)[C@H](C/C=C/CC[C@H](C(C)(C)[C@H](CC[C@@H]1C)O[C@@]1([C@@H](C(O[C@H](C1)[C@H](C)O[C@@H]1CCC1)=O)O2)O[B@@-]2(O[C@H]23)O[C@@]2([C@H](C)CC2)O[C@@H]2C(C)(C)[C@@H]1O)O)OC3=O)=O)[NH3+],22524,62,62_ProToxDB,Validation ProTox,180,mg/kg,879.886,2.0457E-04,3.6892,rat,acute,=,oral,"Helvetica Chimica Acta.  Vol. 50, Pg. 1533, 1967.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=6081908[PMID]'>Link to PubMed</A>"
,,,CCOC([C@@H](C1=COc(cccc2)c2C1=O)C(C(Oc1c2cccc1)=O)=C2O)=O,22746,63,63_ProToxDB,Validation ProTox,200,mg/kg,392.362,5.0973E-04,3.2927,rat,acute,=,oral,"Cesko-Slovenska Farmacie.  Vol. 4, Pg. 169, 1955.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=14390561[PMID]'>Link to PubMed</A>"
,,,CC(CC[C@@H](C(O)=O)N)=C,23156,64,64_ProToxDB,Validation ProTox,98,mg/kg,143.185,6.8443E-04,3.1647,rat,acute,=,oral,"British Journal of Pharmacology and Chemotherapy.  Vol. 13, Pg. 125, 1958.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=13536275[PMID]'>Link to PubMed</A>"
,,,CCOCCOCCO[C@H](CCCC1)[C@@H]1OCCOCCOCCO[C@@H](CCCC1)[C@H]1O,24042,65,65_ProToxDB,Validation ProTox,75,mg/kg,462.621,1.6212E-04,3.7902,rat,acute,=,oral,"Drug and Chemical Toxicology.  Vol. 8, Pg. 451, 1985.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=4092618[PMID]'>Link to PubMed</A>"
,,,C[C@H](CO[N+]([O-])=O)O[N+]([O-])=O,24347,66,66_ProToxDB,Validation ProTox,250,mg/kg,166.089,1.5052E-03,2.8224,rat,acute,=,oral,"American Industrial Hygiene Association Journal.  Vol. 34, Pg. 526, 1973.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=4770674[PMID]'>Link to PubMed</A>"
,,,C[n]1c(cccc2)c2c(CCc2cc[n+](CCC[N+](C)(C)C)cc2)c1,24543,67,67_ProToxDB,Validation ProTox,200,mg/kg,337.509,5.9258E-04,3.2273,rat,acute,=,oral,"Annales Pharmaceutiques Francaises.  Vol. 22, Pg. 523, 1964.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=14196072[PMID]'>Link to PubMed</A>"
,,,C=CCO[C@H](C[n]1cncc1)c(ccc(Cl)c1)c1Cl,24741,68,68_ProToxDB,Validation ProTox,227,mg/kg,297.184,7.6384E-04,3.117,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 31, Pg. 309, 1981.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=7194648[PMID]'>Link to PubMed</A>"
,,,C[NH+](C)CC/C=C1\c(cc(cc2)Cl)c2C=Cc2c\1cccc2,25845,69,69_ProToxDB,Validation ProTox,250,mg/kg,310.847,8.0425E-04,3.0946,rat,acute,=,oral,"Archives Internationales de Pharmacodynamie et de Therapie.  Vol. 144, Pg. 481, 1963.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=14060871[PMID]'>Link to PubMed</A>"
,,,C/C=C(/CC([O-])=O)\c1c(/C=C/c(cc2)ccc2[S@](C)=O)ccc(F)c1,27095,70,70_ProToxDB,Validation ProTox,264,mg/kg,357.424,7.3862E-04,3.1316,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 30, Pg. 1398, 1980.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=7191307[PMID]'>Link to PubMed</A>"
,,,Cc(cc(cc1)OP(OC)(OC)=S)c1[S@@](C)=O,27160,71,71_ProToxDB,Validation ProTox,220,mg/kg,294.331,7.4746E-04,3.1264,rat,acute,=,oral,"Journal of Pharmacobio-Dynamics.  Vol. 9, Pg. 697, 1986.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=3794990[PMID]'>Link to PubMed</A>"
,,,CC(C)(C)[C@@](C)([C@H](C[C@@](CC1)([C@@H](C2)[N@@H+](CC3CC3)CC3)[C@]33c4c2ccc(O)c4O[C@H]32)[C@@]12OC)O,27294,72,72_ProToxDB,Validation ProTox,260,mg/kg,468.655,5.5478E-04,3.2559,rat,acute,=,oral,"Drugs. International Journal of Current Therapeutics and Applied Pharmacology Reviews.  Vol. 17, Pg. 81, 1979.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=378645[PMID]'>Link to PubMed</A>"
,,,COc(c(OC)c1)cc([C@]2(CC3)[C@H]4[C@@H]5[C@@H](C6)OCC=C7[C@H]5C[C@H]2N3C7)c1[N@@H+]4C6=O,27594,73,73_ProToxDB,Validation ProTox,150,mg/kg,395.477,3.7929E-04,3.421,rat,acute,=,oral,"Journal of Ethnopharmacology.  Vol. 35, Pg. 295, 1992.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=1347799[PMID]'>Link to PubMed</A>"
,,,C#N,27861,74,74_ProToxDB,Validation ProTox,74,mg/kg,27.0259,2.7381E-03,2.5625,rat,acute,=,oral,"Archives Internationales de Pharmacodynamie et de Therapie.  Vol. 172, Pg. 487, 1968.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=5684258[PMID]'>Link to PubMed</A>"
,,,COc1nncc(C2(C[C@H](C3)C4)C[C@H]4C[C@H]3C2)n1,28153,75,75_ProToxDB,Validation ProTox,178,mg/kg,245.325,7.2557E-04,3.1393,rat,acute,=,oral,"Journal of Pharmaceutical Sciences.  Vol. 69, Pg. 282, 1980.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=7381702[PMID]'>Link to PubMed</A>"
,,,C[N@@H+](CC[C@H]1C=C([C@@H]2OC)OC)[C@H](C3)C1=C2c1c3cccc1,28767,76,76_ProToxDB,Validation ProTox,240,mg/kg,298.405,8.0428E-04,3.0946,rat,acute,=,oral,"Archives Internationales de Pharmacodynamie et de Therapie.  Vol. 197, Pg. 261, 1972.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=4402300[PMID]'>Link to PubMed</A>"
,,,CC1(C)[C@](Cc2c([C@@H]([C@](CC([O-])=C(C(N)=O)C3=O)([C@]3(C3=O)O)O)O)c3c3O)(c(c(OC)c4)c2c3c4O)C(C)=CCC1,29471,77,77_ProToxDB,Validation ProTox,122,mg/kg,564.565,2.1610E-04,3.6654,rat,acute,=,oral,"Toxicology and Applied Pharmacology.  Vol. 24, Pg. 507, 1973.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=4122267[PMID]'>Link to PubMed</A>"
,,,CC[C@H]([C@@H]([C@H](C)C1)O[C@@]1(C)[C@]([C@H](C)C1)(O)O[C@@]1(CC)[C@H](C)O)C([C@H](C)[C@@H]([C@H](C)[C@@H]1O[C@H](CC(OO)=O)[C@@H](C)C[C@H]1C)O)=O,29822,78,78_ProToxDB,Validation ProTox,190,mg/kg,614.814,3.0904E-04,3.51,rat,acute,=,oral,"Journal of Antibiotics.  Vol. 46, Pg. 275, 1993.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=8468242[PMID]'>Link to PubMed</A>"
,,,C[NH+](C)C[C@@H](CCCC1)[C@H]1c1cccc(OC)c1,33038,79,79_ProToxDB,Validation ProTox,214,mg/kg,248.388,8.6156E-04,3.0647,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 28, Pg. 107, 1978.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=580207[PMID]'>Link to PubMed</A>"
,,,CC(C)(CC=C(C)C)CC(O[C@H](C1)C(C)=C(CC=C)C1=O)=O,34065,80,80_ProToxDB,Validation ProTox,250,mg/kg,304.428,8.2121E-04,3.0855,rat,acute,=,oral,"EHP, Environmental Health Perspectives.  Vol. 14, Pg. 15, 1976.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=789062[PMID]'>Link to PubMed</A>"
,,,CC(C)CC(C[C@@](C)(CC1)O[C@H]1c1c[o]cc1)=O,34310,81,81_ProToxDB,Validation ProTox,280,mg/kg,250.337,1.1185E-03,2.9514,rat,acute,=,oral,"British Journal of Experimental Pathology.  Vol. 53, Pg. 242, 1972.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=5055710[PMID]'>Link to PubMed</A>"
,,,C[C@@H]([C@H]([C@@H]([C@@H]1O)OC)O)O[C@@H]1O[C@H](CC1)C[C@@H](CC2)[C@@]1(C)[C@@H](CC[C@]1(C)[C@H]([C@@H](C3)OC=O)C(CO4)=CC4=O)[C@H]2[C@]13O,35810,82,82_ProToxDB,Validation ProTox,51.87,mg/kg,578.696,8.9633E-05,4.0475,rat,acute,=,oral,"Archives Internationales de Pharmacodynamie et de Therapie.  Vol. 153, Pg. 436, 1965.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=14297378[PMID]'>Link to PubMed</A>"
,,,CN(C)C(N/N=C/c(cccc1)c1Cl)=[NH2+],36360,83,83_ProToxDB,Validation ProTox,145,mg/kg,225.702,6.4244E-04,3.1922,rat,acute,=,oral,"Acta Pharmaceutica Suecica.  Vol. 9, Pg. 513, 1972.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=4656560[PMID]'>Link to PubMed</A>"
,,,C/[N+](\[O-])=N\CO[C@@H]([C@@H]([C@H]1O)O)O[C@H](CO)[C@H]1O,37271,84,84_ProToxDB,Validation ProTox,270,mg/kg,252.222,1.0705E-03,2.9704,rat,acute,=,oral,"Federation Proceedings, Federation of American Societies for Experimental Biology. Vol. 31, Pg. 1493, 1972.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=4341390[PMID]'>Link to PubMed</A>"
,,,C[C@H](Cc1cc(OC)c2OCOc2c1)[NH3+],37862,85,85_ProToxDB,Validation ProTox,170,mg/kg,210.252,8.0855E-04,3.0923,rat,acute,=,oral,"Pharmacology: International Journal of Experimental and Clinical Pharmacology.  Vol. 10, Pg. 12, 1973.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=4751535[PMID]'>Link to PubMed</A>"
,,,C/C(\[N+]([O-])=O)=C\c1ccc[o]1,39021,86,86_ProToxDB,Validation ProTox,173,mg/kg,153.137,1.1297E-03,2.947,rat,acute,=,oral,"Archives of Environmental Contamination and Toxicology.  Vol. 14, Pg. 111, 1985.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=3977403[PMID]'>Link to PubMed</A>"
,,,CC1(C)[C@]2(C)C[N@+](C)(CCC[N+](C)(C)C)C[C@H]1CC2,39350,87,87_ProToxDB,Validation ProTox,110,mg/kg,268.487,4.0970E-04,3.3875,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 7, Pg. 123, 1957.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=13412592[PMID]'>Link to PubMed</A>"
,,,C[C@H](C[C@H]([C@H]([C@H]([C@@]12C)O)C3=C)OC3=O)[C@H]1C=CC2=O,39773,88,88_ProToxDB,Validation ProTox,125,mg/kg,262.304,4.7655E-04,3.3219,rat,acute,=,oral,"American Journal of Veterinary Research.  Vol. 37, Pg. 859, 1976.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=937811[PMID]'>Link to PubMed</A>"
,,,CN([C@@H](CC(N1)=O)[N@@H+]2[C@@H]1SCC2)c1ccccc1,123,89,89_ProToxDB,Validation ProTox,837,mg/kg,264.372,3.1660E-03,2.4995,rat,acute,=,oral,"Farmaco, Edizione Scientifica. Vol. 41, Pg. 183, 1986.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=3486780[PMID]'>Link to PubMed</A>"
,,,C[NH+](C)C(C/C=C1\N=C(c2ccccc2)OC\1=C)=C,200,90,90_ProToxDB,Validation ProTox,309,mg/kg,255.34,1.2102E-03,2.9172,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 18, Pg. 1352, 1968.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=4387784[PMID]'>Link to PubMed</A>"
,,,NC(/C=C\NC(c1cc(NC([C@@H](C[C@H]2O)[NH+]=C2N)=O)c[nH]1)=O)=[NH2+],307,91,91_ProToxDB,Validation ProTox,400,mg/kg,321.34,1.2448E-03,2.9049,rat,acute,=,oral,"Journal of Antibiotics.  Vol. 40, Pg. 1220, 1987.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=3680039[PMID]'>Link to PubMed</A>"
,,,SC1=[NH+]c(cccc2)c2/C\1=C1\C(SSS)=[NH+]c2c\1cccc2,404,92,92_ProToxDB,Validation ProTox,800,mg/kg,360.549,2.2188E-03,2.6539,rat,acute,=,oral,"Farmaco, Edizione Scientifica. Vol. 36, Pg. 856, 1981.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=7308457[PMID]'>Link to PubMed</A>"
,,,Fc1ccc([C@H]2[C@H](COc(cc3)cc4c3OCO4)C[NH2+]CC2)cc1,484,93,93_ProToxDB,Validation ProTox,378,mg/kg,330.378,1.1441E-03,2.9415,rat,acute,=,oral,"Acta Psychiatrica Scandinavica, Supplementum.  Vol. 350, Pg. 31, 1989.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=2530781[PMID]'>Link to PubMed</A>"
,,,Cc(cc1OCC[N@H+](C)CCO)n[n]1-c1ccccc1,590,94,94_ProToxDB,Validation ProTox,1314,mg/kg,276.359,4.7547E-03,2.3229,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 17, Pg. 214, 1967.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=4385477[PMID]'>Link to PubMed</A>"
,,,CC(C)(C#C)NC(/C=C/c(cc1OC)cc(OC)c1OC)=O,954,95,95_ProToxDB,Validation ProTox,570,mg/kg,303.357,1.8790E-03,2.7261,rat,acute,=,oral,"Archives Internationales de Pharmacodynamie et de Therapie.  Vol. 195, Pg. 330, 1972.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=4622667[PMID]'>Link to PubMed</A>"
,,,CCCCCC/C=C\CC(N[C@H](COC(CNC([C@H](CCCN(C(C)=O)O)NC(CNC([C@H](C)NC([C@@H](CCCN(C(C)=O)O)NC([C@H](CO)NC([C@H](C(C)C)NC(CNC=O)=O)=O)=O)=O)=O)=O)=O)=O)C(NCCCCN(C(C)=O)O)=O)=O,1080,96,96_ProToxDB,Validation ProTox,1000,mg/kg,1186.32,8.4294E-04,3.0742,rat,acute,=,oral,"Journal of Antibiotics.  Vol. 46, Pg. 65, 1993.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=8436561[PMID]'>Link to PubMed</A>"
,,,CC[C@H]([C@](C)([C@@H]([C@@H](C)C([C@H](C)C[C@](C)([C@@H]([C@@H](C)[C@H]([C@H]1C)O[C@@H](C[C@@]2(C)OC)O[C@H](C)[C@H]2O)O[C@H]([C@H]2OC(CC)=O)O[C@@H](C)C[C@H]2N(C)C)O)=O)O)O)OC1=O,1393,97,97_ProToxDB,Validation ProTox,1447,mg/kg,789.997,1.8317E-03,2.7372,rat,acute,=,oral,"Toxicology and Applied Pharmacology.  Vol. 18, Pg. 185, 1971.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=5542824[PMID]'>Link to PubMed</A>"
,,,C[C@@H](CC1=O)OC(C[C@@H](C)O2)=C1C2=O,1431,98,98_ProToxDB,Validation ProTox,1238,mg/kg,196.201,6.3099E-03,2.2,rat,acute,=,oral,"Farmaco, Edizione Scientifica. Vol. 29, Pg. 861, 1974.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=4442574[PMID]'>Link to PubMed</A>"
,,,C[C@@H](C[C@@H]1O)[C@H]2[C@@H]1[C@](C)([C@@H](C1)OC(C)=O)OC(C)(C)[C@H]1C2,1754,99,99_ProToxDB,Validation ProTox,2000,mg/kg,296.405,6.7475E-03,2.1709,rat,acute,=,oral,"Yakugaku Zasshi.  Journal of Pharmacy.  Vol. 95, Pg. 1205, 1975.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=1238531[PMID]'>Link to PubMed</A>"
,,,CCc1c[n+]([C@H](C)CCC(C)(C)CC(C)(C)C)c(C)cc1,2536,100,100_ProToxDB,Validation ProTox,540,mg/kg,290.513,1.8588E-03,2.7308,rat,acute,=,oral,"American Industrial Hygiene Association Journal.  Vol. 23, Pg. 95, 1962.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=13914538[PMID]'>Link to PubMed</A>"
,,,C[C@H](CC(/C(\[C@@H]1OC)=C(\[C@H](C2)C=C3OC)/C(OC)=C3OC)=CC(OC)=C1OC)[C@]2(C)O,2858,101,101_ProToxDB,Validation ProTox,1448,mg/kg,434.527,3.3324E-03,2.4772,rat,acute,=,oral,"Yakugaku Zasshi.  Journal of Pharmacy.  Vol. 101, Pg. 1030, 1981.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=7343658[PMID]'>Link to PubMed</A>"
,,,C[C@H](CC[C@H]([C@@H](C)[C@H](C[C@H]([C@@H](C)/C=C\C=C(/C)\C(O[C@@H]([C@@H](C)CCC/C=C\CCCNC(N)=N)[C@@H](C)/C=C\C=C(\C)/[C@H](C[C@H](C[C@H](C[C@@H](C[C@@H](C[C@H]([C@H]1O)O)O[C@]1(C)O)OC(CC(O)=O)=O)O)O)O)=O)O)O)O)CO,2888,102,102_ProToxDB,Validation ProTox,580,mg/kg,1070.36,5.4187E-04,3.2661,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 18, Pg. 1396, 1968.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=5756065[PMID]'>Link to PubMed</A>"
,,,C=CCN1CC2=CC=CCC2=C2C=CC=C[C@@H]2C1,3154,103,103_ProToxDB,Validation ProTox,460,mg/kg,237.345,1.9381E-03,2.7126,rat,acute,=,oral,"Bollettino Chimico Farmaceutico.  Vol. 98, Pg. 702, 1959.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=13856694[PMID]'>Link to PubMed</A>"
,,,C[C@@H]([C@H](CC1)CC[C@@H]1c(cc1)ccc1Br)N,3160,104,104_ProToxDB,Validation ProTox,400,mg/kg,282.224,1.4173E-03,2.8485,rat,acute,=,oral,"Farmaco, Edizione Scientifica. Vol. 42, Pg. 861, 1987.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=3502091[PMID]'>Link to PubMed</A>"
,,,C[C@@H](C[N+](C)(C)C)N1c(nccc2)c2Sc2c1cccc2,3320,105,105_ProToxDB,Validation ProTox,550,mg/kg,300.449,1.8306E-03,2.7374,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 8, Pg. 489, 1958.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=13626194[PMID]'>Link to PubMed</A>"
,,,CC([C@H]([C@@H](C=CC1)O)C1=C)=C,3374,106,106_ProToxDB,Validation ProTox,1800,mg/kg,150.22,1.1982E-02,1.9215,rat,acute,=,oral,"Annales Pharmaceutiques Francaises.  Vol. 18, Pg. 715, 1960.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=13691661[PMID]'>Link to PubMed</A>"
,,,CC[N+](C)(C)CCO[C@@H](C)C[N+](CC)(CC)CC,3440,107,107_ProToxDB,Validation ProTox,1020,mg/kg,260.464,3.9161E-03,2.4071,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 7, Pg. 616, 1957.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=13488853[PMID]'>Link to PubMed</A>"
,,,CCOc(c(OC)cc(-c1nnc2S[C@@H](CC([O-])=O)C(c3ccccc3)=N[n]12)c1)c1OC,3487,108,108_ProToxDB,Validation ProTox,1000,mg/kg,453.498,2.2051E-03,2.6566,rat,acute,=,oral,"Farmaco. Vol. 44, Pg. 933, 1989.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=2619859[PMID]'>Link to PubMed</A>"
,,,N#CCN([C@@H](CC1)CC2)[C@H]1[C@@H]2OC(c1c(CC2)cccc1)c1c2cccc1,3579,109,109_ProToxDB,Validation ProTox,750,mg/kg,358.483,2.0921E-03,2.6794,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 17, Pg. 1446, 1967.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=5632166[PMID]'>Link to PubMed</A>"
,,,C[C@H](C=C)NC(NNC(NC)=S)=S,3665,110,110_ProToxDB,Validation ProTox,1000,mg/kg,218.348,4.5798E-03,2.3391,rat,acute,=,oral,"Nature.  Vol. 192, Pg. 1191, 1961.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=14483176[PMID]'>Link to PubMed</A>"
,,,COCCCC/C(\c1ccc(C(F)(F)F)cc1)=N\OCC[NH3+],3873,111,111_ProToxDB,Validation ProTox,1100,mg/kg,319.346,3.4445E-03,2.4629,rat,acute,=,oral,"Journal of International Medical Research.  Vol. 21, Pg. 197, 1993.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=7906658[PMID]'>Link to PubMed</A>"
,,,[NH3+][C@](CCCC1)(C1=O)c(cc1)ccc1Br,4231,112,112_ProToxDB,Validation ProTox,1100,mg/kg,269.161,4.0868E-03,2.3886,rat,acute,=,oral,"Farmaco, Edizione Scientifica. Vol. 40, Pg. 285, 1985.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=4040474[PMID]'>Link to PubMed</A>"
,,,CC[NH+](CC)CCOc(cc1)ccc1-c1nc(cc(cc2)Cl)c2[s]1,4385,113,113_ProToxDB,Validation ProTox,700,mg/kg,361.916,1.9342E-03,2.7135,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 16, Pg. 33, 1966.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=6013754[PMID]'>Link to PubMed</A>"
,,,CC(C)[C@H](C)C[C-](C(N(c1ccccc1)N1c2ccccc2)=O)C1=O,4763,114,114_ProToxDB,Validation ProTox,800,mg/kg,335.426,2.3850E-03,2.6225,rat,acute,=,oral,"Farmaco, Edizione Scientifica. Vol. 36, Pg. 432, 1981.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=6974100[PMID]'>Link to PubMed</A>"
,,,Cc(cc1)cc2c1N[C@H]1[C@H]2CN(C)CC1,4768,115,115_ProToxDB,Validation ProTox,380,mg/kg,202.3,1.8784E-03,2.7262,rat,acute,=,oral,"General Pharmacology.  Vol. 30, Pg. 627, 1998.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=9559311[PMID]'>Link to PubMed</A>"
,,,[O-][N+](O[Zn]O[N+]([O-])=O)=O,4872,116,116_ProToxDB,Validation ProTox,926,mg/kg,189.398,4.8892E-03,2.3108,rat,acute,=,oral,"Veterinary and Human Toxicology.  Vol. 30, Pg. 224, 1988.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=3388750[PMID]'>Link to PubMed</A>"
,,,CC[C@H](C(N(C)CC(N(C)[C@@H](CC(C)C)C(N[C@H](C(C)C)C(N(C)[C@H](CC(C)C)C(N[C@@H](C)C(N[C@@H](C)C(N(C)[C@@H](CC(C)C)C(N(C)[C@@H](CC(C)C)C(N(C)[C@H](CC(C)C)C(N(C)[C@@H]1[C@@H]([C@@H](C)/C=C\C)O)=O)=O)=O)=O)=O)=O)=O)=O)=O)=O)NC1=O,5087,117,117_ProToxDB,Validation ProTox,1480,mg/kg,1202.63,1.2306E-03,2.9099,rat,acute,=,oral,"Archives of Toxicology.  Vol. 53, Pg. 107, 1983.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=6349581[PMID]'>Link to PubMed</A>"
,,,C[NH2+]C[C@@H](c(cc1Cl)cc(Br)c1N)O,5215,118,118_ProToxDB,Validation ProTox,384,mg/kg,280.572,1.3686E-03,2.8637,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 22, Pg. 869, 1972.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=4403126[PMID]'>Link to PubMed</A>"
,,,C[NH+](C)CCOc1nc(N)ncc1,5492,119,119_ProToxDB,Validation ProTox,1500,mg/kg,183.234,8.1863E-03,2.0869,rat,acute,=,oral,"Archives Internationales de Pharmacodynamie et de Therapie.  Vol. 106, Pg. 50, 1956.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=13328214[PMID]'>Link to PubMed</A>"
